LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-1.0641698212477415,-0.14264823879054842,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6066202488113019,-0.5173217342499189,-1.1793999999764508,-0.40796203905053685,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
0.47259560043522403,0.5451800933907028,0.5736330838768049,0.6153845496872019,0.241425111383047,0.32128427187837055,0.3700184614951847,-0.14705701503221888,-0.14290574112780324,-0.16260534258369697,-0.1722818813150832,-0.16965366760907763,-0.16773806736686656,0.47603841807482494,-0.2752662195129224,0.17746954969737147,-0.1241013283748169,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.0652722971538139,-0.7004198884878914,-0.6751309127524395,-0.6549447171007001,-0.6756336838197184,1.1809373509431653,1.264237044730143,-0.2561510624919652,-0.18264490466283506,-0.2841198012144546,7.28166239314579,0.007367431800813886,-0.04305040069351506,-0.10787903130595532,1.610280813074707,-1.3528344536941574,-0.3795759679829649,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
-1.0641698212477415,-0.29192305826039666,-0.28785591374170977,-0.25120955983119836,-0.21078875242801712,-0.2296726745036484,-0.42463547938192897,-0.24913401820785835,-0.20019785357853298,-0.23438987519332077,-0.2315009441078687,-0.2531924261499173,-0.2925382680354106,-0.2957135705555303,-0.41718430423445396,0.17746954969737147,1.4655186514092147,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.5233375187341005,-0.4901298768712423,-0.46437093134186797,-0.4144782449309494,-0.39920291994329143,-0.3919962432405603,-0.21854690209764913,-0.2210920998766607,-0.1609994246282244,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.4738860941357856,-0.43017582302263674,2.727976222016586,-0.18087347050996092,1.0,0.0,0.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,1.0
-0.5263019236587035,0.19624193084275487,0.2544131380472697,0.3113992707919202,0.40895295508413043,0.502195019905397,0.5584343577934218,-0.1585721646266506,-0.12753577316862616,-0.13958718522192348,-0.1463097276979887,-0.14146962852592854,-0.13870429660718725,0.3802021693670977,-0.24378040178650534,0.5141364304435079,0.9261833011253466,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
2.5472289197072273,1.4192609393970401,0.92379860658515,0.4854987563962991,0.5401181660438935,-0.06151593799696542,-0.2873410778147958,0.865016679790881,-0.17146269608963666,-0.19038772321337238,0.015266422077154531,1.0965380387961285,8.534121911890278,0.5731296740727053,2.8442185016578967,0.004035095979664866,-0.6066645365235408,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-0.9104932790794449,-0.01780462789945307,0.015772168318646793,0.04273041409185579,0.1031327007235609,0.16740221749637973,-0.5224367379319321,-0.2065519546034494,-0.17654146811092997,-0.17705860418295008,-0.15269109222307334,-0.2910033729648387,-0.2399848922804872,-0.030680206742054333,-0.35450412344028,0.17746954969737147,1.4087465092740707,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.7568167369111484,0.47345309020565224,0.46977137858957213,0.4719375946837919,0.4970921426939382,-0.11760088609283498,-0.07982740216370893,-0.16456963837375047,-0.09568207145612867,-0.12010204736218964,-0.248411560099343,-0.2459722453510881,1.6168260283966787,0.31867521690092687,0.22307961041609592,0.17746954969737147,1.6074490067470746,1.0,1.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.4494636525745553,0.523152840106045,0.15806018296693697,0.2114197854469064,0.306080098680752,0.39442362255849434,0.446975192580797,-0.2117697567634263,-0.16317627858121073,-0.1609994246282244,-0.15907245674815798,-0.15533997584999518,0.1932709892108515,0.35509353528827303,-0.18900726000435342,0.17746954969737147,0.6990947325847708,1.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
1.4714931245291516,-0.7004198884878914,-0.6816170160095192,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.2839193659410375,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7121735297904974,-0.5010225439867095,-1.0161675729480208,-1.0608416736046926,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.21894883932211046,0.8362207483780573,0.9194138326770163,0.9606990833253629,1.096936440198399,1.2257726068262191,1.2864124278985654,0.0033596265450453948,-0.10971552046233385,-0.04323210789356936,-0.05697062434680365,-0.05596748748716161,-0.04305040069351506,1.0944093071947907,-0.09288919307227127,2.217874887552743,1.2668161539362106,0.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0
1.1641400401925586,-0.15654526124910934,0.5925590568796443,0.55313235973074,0.5957134157623408,0.513755386757811,0.6399659053616418,3.256569311184418,-0.041285750070171434,-0.0124520137470118,0.007927852873307188,0.3289188170258655,-0.12396234323696247,0.46547523046231276,0.9078363541876859,0.17746954969737147,-0.40796203905053685,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.6262721426035206,-0.10657540401230138,-0.24735629275635906,-0.49015866424914367,-0.5339709270983243,-0.5300623484013801,-0.3588080291212788,-0.2840992901534505,0.328929999903051,0.20638107298538355,0.21985296875136826,0.8698623626644642,-0.19705317311452727,-0.38833527779486654,0.3256532527943146,-0.5060662384841781,-0.8337531050641167,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
0.011565973930334374,-0.6737062729164303,-0.6650725496021518,-0.6359734411388646,-0.6756336838197184,-0.6568830065446933,-0.5919406770749689,-0.21308920098778825,-0.12374896946853903,-0.2841198012144546,-0.27508566381419686,-0.0699645046498042,-0.29203186505704415,-0.6841281094889857,-0.3589747086862396,-0.8427331192303145,-1.0324556025371208,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2420807871827792,-0.6978808795255886,-0.6566672322063682,-0.6789816968556733,-0.6698206098780788,-0.6633254174921489,-0.5402868400622525,-0.17710435850518916,-0.26564273164239144,-0.2639922961725318,-0.3122252053501895,0.1266904197393597,-0.060661970941149994,-0.6870098791095243,-0.2875470149806515,-0.15919733104876488,-1.0324556025371208,1.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
-0.5263019236587035,-0.7005009206888159,-0.6818271489444138,-0.6688215883980488,-0.6648578526034343,-0.671337552934416,-0.638187912790058,-0.22454437584474898,-0.22554716305323377,-0.2412953224018528,-0.3122252053501895,-0.16363685027671995,-0.19283314829480644,-0.7062290645234979,-0.3908313806793239,-0.5060662384841781,-1.0324556025371208,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
0.31891905826692746,1.0670004566111855,1.2501910899257538,1.2602500775971899,1.4322085718430737,1.6829712172368922,1.6812606795883638,0.3608090618721966,-0.26564273164239144,-0.040769700361844755,0.2955359520188722,-0.30918049480048765,-0.028646049308867952,1.4479722433797977,-0.02368856154249152,0.861005337878921,0.8126390168550589,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0
-0.6799784658270001,-0.3377197571495901,-0.348934553484404,-0.3509881390767676,-0.32129899853131577,-0.30846957388382196,-0.28877174769662944,-0.24253679708604853,-0.2032718471703684,-0.15564636477664917,-0.3122252053501895,-0.2459722453510881,-0.21185139348234833,-0.3441910565629523,-0.3882170033425054,0.861005337878921,-0.23764561264510498,1.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,0.0
-0.9104932790794449,-0.6448858201209308,-0.6411314038864948,-0.5706502579480359,-0.6229758916781635,-0.6423630549676869,-0.6298534289435618,-0.344493850786746,-0.08659374257591959,-0.15029330492507392,-0.3122252053501895,-0.30740711706042434,-0.296251889876765,-0.6568555938525146,-0.41163310968927613,0.6875708841612144,-0.8621391761316888,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0
0.47259560043522403,0.8176103528990515,0.9330864823074909,1.0183734843016239,1.0068492544060204,0.9828250386604961,0.8836788561623811,0.015354574039245098,0.0016610589519929953,-0.0699974071514455,-0.05697062434680365,-0.08763494713114936,-0.07118389949165393,0.9862702459146157,-0.07352343502176412,0.17746954969737147,0.2733036665711909,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,-0.6864688445620474,-0.6742903810128612,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.2515330077066983,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7080969567615853,-0.4923079528639814,-0.8427331192303145,-1.0608416736046926,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.217846363416038,-0.574846987788475,-0.5683833818259877,-0.5592990633294188,-0.5315591198246653,-0.5114382213223143,-0.4928418342135352,-0.2845191133157475,-0.21218197352351456,-0.22298785770946553,-0.2930811117749355,-0.2839731969238734,-0.2771211106940305,-0.5695469184778049,-0.4466047638647845,0.6875708841612144,1.5506768646119307,0.0,1.0,0.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0
4.1608326124743416,-0.630191981019945,-0.6957659669590883,-0.6816795787625002,-0.6601115395712976,-0.652435453809394,-0.51130745710697,-0.344493850786746,-0.26564273164239144,-0.23037508030463935,-0.3122252053501895,0.19737218966474038,-0.01491690189537618,-0.673729971682919,-0.2913233378005004,-0.6692986655126077,-1.0608416736046926,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0
-0.14211056823796217,1.3032903545071832,1.4134783892011769,1.4745307830904792,0.32378214565728763,-0.009894893933216086,0.03141549899701078,-0.020630268443354013,-0.04173125638782874,-0.1919401105703292,-0.2165047374739198,-0.11930240677513711,5.783847336381816,0.8445789168384478,1.4951997958595682,2.217874887552743,0.8126390168550589,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
-0.8336550079952967,0.5913414371840567,0.09235861865656177,0.02759070445514134,-0.4137206900821719,-0.4481260000315835,-0.4081661400445411,-0.04462016343175342,-0.05487369275871931,-0.17705860418295008,0.3259112471582751,-0.11930240677513711,-0.01491690189537618,-0.06916557746726562,-0.0375186176542612,0.17746954969737147,0.8694111589902029,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
3.31561163054871,6.072508066755881,6.455337984750343,6.787607386387053,7.452605177199192,7.194028649067788,6.998744552134488,0.825013529897725,0.6459522955479909,0.7567826869243485,0.7948139124614948,0.7379990607068991,0.6515656846325338,7.142075188075429,1.260067539625628,0.17746954969737147,1.2952022250037827,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.3253488411417749,-0.26904201163748076,-0.26085305260453684,-0.3440256439946411,-0.1806187840407887,-0.17094111080095462,-0.15641307407769467,-0.26564273164239144,-0.2841198012144546,1.5836143814072077,-0.3093071646390636,-0.2075751016650312,-0.27520542474836324,0.038168574534535905,0.3509040034150781,1.5790629356795027,1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,0.0
-0.9104932790794449,-0.6026410327055969,-0.5799967286944954,-0.5486079887518337,-0.5270756319441453,-0.5084949878945427,-0.4896644162201604,-0.18592064491342591,-0.2142758532165039,-0.25794333854025175,-0.28982661586714237,-0.28200981442594614,-0.28511102435270197,-0.5734268464516091,-0.4323380099089758,0.17746954969737147,-0.5498923943883969,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.32949498875574795,-0.2700926763119537,-0.2353092771037295,-0.20765031091165315,-0.17646555464826658,-0.16137558542822936,-0.12258732214405149,-0.19881678399379532,-0.2841198012144546,-0.2452208778368007,-0.23013851552909423,-0.1724644951649539,-0.24626150473862057,-0.3607815339123519,0.861005337878921,1.7493793620849345,1.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0
-1.1410080923318897,-0.49276136825190237,-0.44346635646231697,-0.43158018582538216,-0.39212264674049474,-0.37362949171532056,-0.3369986312714652,-0.15257469087955075,-0.26564273164239144,-0.2038239034408262,-0.3122252053501895,-0.20480454781390403,-0.296251889876765,-0.4366948710833989,-0.4148449206619527,1.5343390993711936,1.4371325803416426,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0
-0.6031401947428519,-0.6951527954277954,-0.6957659669590883,-0.6872762486755984,-0.6876927201880135,-0.6536454497741445,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.21267591875886901,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.4921462487842596,-1.1793999999764508,-1.0608416736046926,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8336550079952967,0.08580854634940928,0.14746948304824964,0.1479908597651264,0.09821632435802523,-0.21616650332954102,-0.27281811494455377,-0.16456963837375047,-0.15480075980925337,-0.17705860418295008,-0.248411560099343,-0.18263732606311261,-0.1274508970879317,0.01028625554976244,-0.29965061376221847,0.17746954969737147,1.1248857985983507,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.8336550079952967,-0.09536594955107149,-0.11376778161270493,-0.09834871902524352,-0.0441885269091102,-0.0023405948019356963,0.021533895394578072,-0.16456963837375047,-0.06489758490600873,-0.15029330492507392,-0.19736064389866584,-0.043300503629566514,-0.15558439588607056,-0.06220204753818392,-0.21866979161031525,0.17746954969737147,0.8977972300577747,0.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.5681227365054573,-0.5460375653954513,-0.5390724342323239,-0.344493850786746,-0.26564273164239144,0.08813198086408675,-0.2803183827247662,-0.2459722453510881,-0.26811839107862606,-0.6590903682317866,-0.3728212256923522,-0.5060662384841781,-0.8621391761316888,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0
0.2420807871827792,-0.6968949877476733,-0.6085047635285281,-0.598231795314638,-0.6624769659358478,-0.633222680044774,-0.6215854878822671,0.029088788920103758,-0.006580807924667191,-0.2384046700820022,-0.18274731913622203,-0.18282733082097652,0.2856613992639396,-0.6698054016662287,-0.07729975784161301,-0.8427331192303145,-1.0324556025371208,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.31891905826692746,-0.6386193299160986,-0.6700316868656642,1.3496963431570395,1.4973119079288308,1.844947163545255,1.895079284137299,-0.23432025805252174,6.040721947955624,-0.055437084355160884,0.9736197464543666,0.07070235108878939,0.2522950696893469,0.8449876115972652,2.445041813841818,-0.3326317847664715,0.2733036665711909,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
-0.21894883932211046,-0.6981915029624661,-0.690988944905818,-0.6793117568761894,-0.6596941113893182,-0.6584363797426839,-0.6404503674869113,-0.3240424653091355,-0.25829187740104587,-0.22892975414471403,-0.3122252053501895,-0.2546491292935407,-0.2688498620473777,-0.7068237153975773,-0.47073062524410625,-0.6692986655126077,-1.0608416736046926,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
-0.9104932790794449,-0.19302325703197915,-0.18157067527202603,-0.1476281151318572,-0.09250197389747175,-0.03550102475482884,-0.02549521804662944,-0.344493850786746,-0.2032718471703684,-0.20917696329240143,-0.2100595593035843,-0.3093071646390636,-0.15558439588607056,-0.12372900000435477,-0.4059521645651598,2.727976222016586,1.0681136564632068,0.0,1.0,0.0,1.0,2.0,6.0,5.0,4.0,4.0,3.0,3.0,0.0
-0.21894883932211046,1.2021621677533405,-0.02327053098476807,-0.485796131804062,-0.4843742749579518,-0.4618283867675423,-0.4768549300688587,-0.12858479589115135,-0.08677194510298251,-0.25200144210500325,-0.2803183827247662,-0.2586392292086832,-0.2895561171628079,-0.09100984075518198,-0.36184665060512977,0.17746954969737147,-0.2660316837126768,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.3544799173741519,-0.27761543538118005,-0.23632815803662688,-0.2416475172884234,-0.1762202851959523,-0.1662997515331453,-0.04462016343175342,-0.17654146811092997,-0.2841198012144546,-0.15269109222307334,-0.3093071646390636,-0.2624916913189983,-0.25919826575811095,-0.35432692675411787,2.217874887552743,1.6926072199497906,1.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
1.3946548534450034,-0.5862860334856578,-0.19006004584176747,-0.6082483994155164,-0.5718332092341635,-0.3589787297637465,-0.4284949609236199,1.8210739698160685,-0.03683068689359836,0.07640877978913699,0.8875351390109747,0.552301077354555,0.11596013451356588,-0.48221450736902566,0.8981534751624323,-1.8629357881580002,-0.9472973893344048,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5263019236587035,-0.6157952599890161,-0.6626209986950483,-0.5806238107418905,-0.6635746474514235,-0.6600224555343163,-0.6483190518369966,-0.344493850786746,-0.042889572813737745,-0.2841198012144546,-0.3122252053501895,-0.2846065461167532,-0.2219794530496783,-0.669669274873484,-0.4090351932468006,1.1976722186250572,-0.9756834604019766,1.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,0.0
-1.1410080923318897,-0.5494433927986275,-0.5278697519783107,-0.47543511724699294,-0.4341592106961284,-0.39863062455455806,-0.37635868871819206,-0.26652669207444796,-0.14981108905149151,-0.2038239034408262,-0.248411560099343,-0.2459722453510881,-0.18371789468420946,-0.48880864011225317,-0.3656229734249787,0.17746954969737147,0.9829554432604907,0.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,1.2100493019766638,1.3412346861844167,1.358076997591012,1.449431349425485,1.6199533192889386,1.6129711462752556,0.1365635184681331,-0.039949231117199516,0.03706378988005906,0.008693616616317346,0.008380790509421494,-0.009290202135748403,1.4926744901477893,0.035118467641581025,0.5141364304435079,1.6074490067470746,1.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0
-0.372625381490407,0.8686741448483409,0.934781554648974,0.9434355092088061,0.08018961101772777,-0.008406925922509342,0.17569689301030852,-0.039942133909015534,-0.14727170304084486,-0.2317668758660489,-0.2608552209232581,2.99481223969533,-0.20622469372272054,0.5554718598277063,0.5040118844394855,0.004035095979664866,0.841025087922631,1.0,1.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-0.9104932790794449,-0.044261641501319775,-0.007454525418368579,0.03875534340998858,-0.5203813207294379,-0.33798366464564256,-0.4954702742289971,-0.2113499336011293,-0.16366633553063378,-0.25826452213134626,-0.2898904295123932,-0.2881533015968798,-0.2737450908382539,-0.22326708008521687,-0.4192661232248835,0.17746954969737147,0.7274808036523429,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
3.6229647148853035,0.723356397856975,1.1763363677414687,1.017010192912536,-0.15108106210192038,0.6385484840953259,-0.32954583932888964,2.7528414911655017,1.0838404551733583,-0.2819250466753088,4.162898108801171,0.9305372153423447,10.620333381767468,0.5707875387240977,5.384296202851884,0.004035095979664866,-0.6918227497262568,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-0.9104932790794449,-0.01598140337865062,-0.06360204562220309,-0.13923311026220986,0.11990712951792004,0.15873603018127452,0.03986643271760979,-0.22256520950820602,-0.18099653128750304,2.4704042066106107,-0.3122252053501895,-0.20531122716820782,-0.20971324757368978,0.011617028560588806,0.427888962694552,0.3509040034150781,1.5506768646119307,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0
0.011565973930334374,-0.6901017882368315,-0.6803562184001517,-0.6745043609251947,-0.6369983865320655,-0.6418725160630583,-0.6448255556139143,-0.27822176588129266,-0.24336741575952606,-0.15034683552358968,-0.2165047374739198,-0.2713062130662783,-0.17809119492458167,-0.6965775806037322,-0.3833106885404094,-0.8427331192303145,-1.0324556025371208,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7031104136876688,-0.7005144260556366,-0.6958640289953725,-0.6817800318122225,-0.6517629759317088,-0.667102567057789,-0.6555223083350662,-0.344493850786746,-0.26564273164239144,-0.20109384291652285,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7110548064833806,-0.4922914919696384,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31891905826692746,-0.7031209618520431,-0.6985677394243495,2.1837006132583983,2.4051718228250123,2.591956158810503,-0.6548069733941494,-0.344493850786746,8.638781140637743,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,0.8513616779318987,2.708238926642553,-0.15919733104876488,0.2733036665711909,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0
-0.7568167369111484,-0.331115632774239,-0.7103491926407729,-0.4295280735239128,-0.398585053409658,-0.3672361346583279,-0.34440151612513953,-0.28206014907943655,0.5746712847228218,-0.24986021816437318,-0.26991675854887826,-0.26712610839327194,-0.2574276615353333,-0.45611054436218856,-0.15321352939960106,-0.6692986655126077,-0.3795759679829649,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
1.0873017691084101,-0.6923977005963605,-0.6924738843124064,-0.6007287711220203,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.31588590101307973,-0.014020763429544225,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.16756926637407774,-0.6978692132318871,-0.38156777031586375,-1.8629357881580002,-1.0608416736046926,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7568167369111484,-0.27880934707743976,-0.2429855277105516,-0.08307985546745757,-0.02269870568868699,0.04141547549093513,0.11045169212017204,-0.2480544729333804,0.17986358601491595,-0.20323506685715295,-0.20150853083997086,-0.08130145520235181,-0.296251889876765,-0.09450999698386958,-0.21950832893390218,0.17746954969737147,0.5287783061793391,0.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.5263019236587035,-0.6046128162614277,-0.58020686162939,-0.5681532821406536,-0.4017389552290582,-0.6500154618798929,-0.6295539864101547,-0.25819020356597916,-0.17654146811092997,0.25493332583917083,-0.2482839328088413,-0.2459722453510881,-0.26811839107862606,-0.6008828031586726,-0.2589341074610272,0.004035095979664866,-0.8621391761316888,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0
-0.7568167369111484,-0.2749062960662404,-0.2236813154249019,-0.16737431462012173,-0.0888533423809107,-0.015830414679222107,0.037254628398448286,-0.16456963837375047,-0.13199083634519923,-0.1235280056671978,-0.12078426959765011,-0.11930240677513711,-0.296251889876765,-0.13744118073355532,-0.2752497586185795,4.431714679125822,0.41523402190905095,1.0,0.0,0.0,2.0,2.0,5.0,5.0,6.0,6.0,6.0,7.0,1.0
0.5494338715193723,-0.6979349009928717,-0.6957659669590883,-0.645803489575973,-0.4823798958662723,-0.6541523399755941,-0.6077445885603411,-0.344493850786746,-0.15426615222806458,0.3850126802324489,-0.2644287850573055,-0.1301326779733809,-0.13307759684755946,-0.6656661097108674,-0.17070661864662415,-0.8427331192303145,-1.0324556025371208,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.14211056823796217,-0.6237364156796222,-0.6452219916857762,-0.6717203764043203,-0.6757264456379362,-0.6293474226982081,-0.6281732236172222,-0.2839193659410375,-0.23463549193344285,-0.2841198012144546,-0.16724060334026633,-0.20765461918186293,-0.1259316881528322,-0.6785583858777633,-0.3783724202375301,-0.5060662384841781,-1.0040695314695487,1.0,1.0,0.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.4714931245291516,-0.6524623309073765,-0.6488642958906158,-0.6457460878332746,-0.6465992347175927,-0.6459276376746547,-0.6443930275101042,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.26102874938149506,-0.680345010734963,-0.5072195865628719,1.1976722186250572,-1.0324556025371208,0.0,0.0,0.0,2.0,6.0,3.0,5.0,4.0,2.0,2.0,2.0,1.0
0.39575732935107577,-0.4831185363418805,-0.625847735088495,-0.7010526669232248,-0.39502918371131457,-0.6606765074071544,-0.6514798341340711,-0.04515993606899241,-0.26564273164239144,0.786492169100591,-0.2898904295123932,-0.3093071646390636,0.610490776387251,-0.6141364598065384,0.1517003311056341,-0.3326317847664715,-0.9756834604019766,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0
-0.2957871104062587,-0.6515169552299234,-0.632305820620922,-0.586579241546854,-0.6246146838000087,-0.666399461294488,-0.35037373109698017,-0.2767223974445177,-0.16642847470010907,-0.2734136815113042,-0.3122252053501895,0.849721858330888,-0.296251889876765,-0.6195150400228676,-0.16459091225427402,0.6875708841612144,-0.9189113182668328,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,0.0
-1.0641698212477415,-0.30862919701767544,-0.28592269074067955,-0.2781166267210937,-0.2143600824293968,-0.6397468474763344,-0.6548069733941494,-0.2845191133157475,-0.26185592794230433,-0.19236835535845523,-0.30558858624410146,-0.3093071646390636,-0.296251889876765,-0.406061155436238,-0.47047306066203454,1.0242377649073509,0.7842529457874869,1.0,1.0,0.0,3.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0
-1.0641698212477415,-0.47771638961357693,-0.43088639809329415,-0.4187652467679547,-0.3723334588540619,-0.3555940113218092,-0.333721399100288,-0.16456963837375047,-0.26564273164239144,-0.1824116640345253,-0.3122252053501895,-0.26180597517308196,-0.25405164167955663,-0.42232500617308605,-0.41403736855124657,1.8812080068066068,0.6990947325847708,1.0,0.0,0.0,2.0,6.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0
